"eval/step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681581963 - _step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681581963 - _step__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681581963 - _step__MAX","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681581963 - eval/max_dev","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681581963 - eval/max_dev__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681581963 - eval/max_dev__MAX"
"0","511992","511992","511992","0.07224879547842554","0.07224879547842554","0.07224879547842554"
"1","511993","511993","511993","0.060911293625508685","0.060911293625508685","0.060911293625508685"
"2","511994","511994","511994","0.08255307432822277","0.08255307432822277","0.08255307432822277"
"3","511995","511995","511995","0.07180052596801521","0.07180052596801521","0.07180052596801521"
"4","511996","511996","511996","0.15814287223538687","0.15814287223538687","0.15814287223538687"
"5","511997","511997","511997","0.05143816881460773","0.05143816881460773","0.05143816881460773"
"6","511998","511998","511998","0.04928753783905779","0.04928753783905779","0.04928753783905779"
"7","511999","511999","511999","0.044777782147745235","0.044777782147745235","0.044777782147745235"
"8","512000","512000","512000","0.02540333900094466","0.02540333900094466","0.02540333900094466"
"9","512001","512001","512001","0.07517428118989443","0.07517428118989443","0.07517428118989443"
"10","512002","512002","512002","0.05081782147522366","0.05081782147522366","0.05081782147522366"
"11","512003","512003","512003","0.06397898925877524","0.06397898925877524","0.06397898925877524"
"12","512004","512004","512004","0.05708533809223206","0.05708533809223206","0.05708533809223206"
"13","512005","512005","512005","0.052651335701311384","0.052651335701311384","0.052651335701311384"
"14","512006","512006","512006","0.07404594637465065","0.07404594637465065","0.07404594637465065"
"15","512007","512007","512007","0.05133697634078733","0.05133697634078733","0.05133697634078733"
"16","512008","512008","512008","0.0035537039790721594","0.0035537039790721594","0.0035537039790721594"
"17","512009","512009","512009","0.07034858649851103","0.07034858649851103","0.07034858649851103"
"18","512010","512010","512010","0.053580330352460834","0.053580330352460834","0.053580330352460834"
"19","512011","512011","512011","0.08724363212688464","0.08724363212688464","0.08724363212688464"
"20","512012","512012","512012","0.04370109741798533","0.04370109741798533","0.04370109741798533"
"21","512013","512013","512013","0.060648254546833154","0.060648254546833154","0.060648254546833154"
"22","512014","512014","512014","0.054613999865739137","0.054613999865739137","0.054613999865739137"
"23","512015","512015","512015","0.060911293625508685","0.060911293625508685","0.060911293625508685"
