"eval/step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680860804 - _step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680860804 - _step__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680860804 - _step__MAX","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680860804 - eval/final_error","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680860804 - eval/final_error__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680860804 - eval/final_error__MAX"
"0","511992","511992","511992","0.02092856634018027","0.02092856634018027","0.02092856634018027"
"1","511993","511993","511993","0.02173698629149239","0.02173698629149239","0.02173698629149239"
"2","511994","511994","511994","0.021285086033475967","0.021285086033475967","0.021285086033475967"
"3","511995","511995","511995","0.014322567859497048","0.014322567859497048","0.014322567859497048"
"4","511996","511996","511996","0.040792531224079144","0.040792531224079144","0.040792531224079144"
"5","511997","511997","511997","0.016234360115288855","0.016234360115288855","0.016234360115288855"
"6","511998","511998","511998","0.013166049865968298","0.013166049865968298","0.013166049865968298"
"7","511999","511999","511999","0.013213106035004998","0.013213106035004998","0.013213106035004998"
"8","512000","512000","512000","0.010424427244118642","0.010424427244118642","0.010424427244118642"
"9","512001","512001","512001","0.026172366707116927","0.026172366707116927","0.026172366707116927"
"10","512002","512002","512002","0.014733797022681763","0.014733797022681763","0.014733797022681763"
"11","512003","512003","512003","0.014087460295690225","0.014087460295690225","0.014087460295690225"
"12","512004","512004","512004","0.010255239060961882","0.010255239060961882","0.010255239060961882"
"13","512005","512005","512005","0.01648453017298101","0.01648453017298101","0.01648453017298101"
"14","512006","512006","512006","0.01895763701984229","0.01895763701984229","0.01895763701984229"
"15","512007","512007","512007","0.015298414459734426","0.015298414459734426","0.015298414459734426"
"16","512008","512008","512008","0.0017317363334846889","0.0017317363334846889","0.0017317363334846889"
"17","512009","512009","512009","0.02158725121106747","0.02158725121106747","0.02158725121106747"
"18","512010","512010","512010","0.01646428420232247","0.01646428420232247","0.01646428420232247"
"19","512011","512011","512011","0.02074749400812196","0.02074749400812196","0.02074749400812196"
"20","512012","512012","512012","0.010179415440564105","0.010179415440564105","0.010179415440564105"
"21","512013","512013","512013","0.015024997978233074","0.015024997978233074","0.015024997978233074"
"22","512014","512014","512014","0.015235310464439369","0.015235310464439369","0.015235310464439369"
"23","512015","512015","512015","0.02173698629149239","0.02173698629149239","0.02173698629149239"
"24","512016","512016","512016","0.0224797081443014","0.0224797081443014","0.0224797081443014"
"25","512017","512017","512017","0.0217990121654257","0.0217990121654257","0.0217990121654257"
"26","512018","512018","512018","0.0230748826312581","0.0230748826312581","0.0230748826312581"
"27","512019","512019","512019","0.020591924006410883","0.020591924006410883","0.020591924006410883"
"28","512020","512020","512020","0.014322567859497048","0.014322567859497048","0.014322567859497048"
"29","512021","512021","512021","0.012685395322185204","0.012685395322185204","0.012685395322185204"
"30","512022","512022","512022","0.014581834230047422","0.014581834230047422","0.014581834230047422"
"31","512023","512023","512023","0.027320133440028562","0.027320133440028562","0.027320133440028562"
"32","512024","512024","512024","0.017188007549098855","0.017188007549098855","0.017188007549098855"
"33","512025","512025","512025","0.014618458930307719","0.014618458930307719","0.014618458930307719"
"34","512026","512026","512026","0.011623116840639453","0.011623116840639453","0.011623116840639453"
"35","512027","512027","512027","0.029975716697276965","0.029975716697276965","0.029975716697276965"
"36","512028","512028","512028","0.013490670788263315","0.013490670788263315","0.013490670788263315"
"37","512029","512029","512029","0.024717420310790314","0.024717420310790314","0.024717420310790314"
"38","512030","512030","512030","0.01487809133384888","0.01487809133384888","0.01487809133384888"
"39","512031","512031","512031","0.021777407034683446","0.021777407034683446","0.021777407034683446"
"40","512032","512032","512032","0.04045363834775905","0.04045363834775905","0.04045363834775905"
"41","512033","512033","512033","0.022580494435322906","0.022580494435322906","0.022580494435322906"
